sep=,
prediction,actual_value
0.211737,0
0.137634,0.9
0.338356,0
0.254599,1
0.280293,0
0.316765,1
0.771878,0.1
0.258463,0
0.479263,1
0.31075,0.9
0.226646,0
0.178538,1
0.443065,1
0.148073,0
0.259674,1
0.176227,0
0.279643,0
0.183567,1
0.326518,1
0.212523,0
0.302227,1
0.250607,0
0.296128,1
0.435594,1
0.202201,1
0.178408,0
0.212265,0
0.194165,0
0.169101,1
0.234108,0
0.241597,0
0.220693,0
0.142261,0
0.184507,0
0.528656,0.1
0.165901,0
0.133465,0
0.245962,1
0.159752,0
0.316208,0
0.159663,0
0.185534,0
0.209407,0
0.162295,0.1
0.144938,0
0.177082,0
0.131485,0
0.548538,1
0.206427,0
0.15715,0
0.316515,0
0.194532,0
0.194774,0.5
0.490556,1
0.241816,1
0.177921,0
0.140296,0
0.221884,0
0.143546,1
0.524576,0.1
0.399519,1
0.281179,0
0.331529,0.1
0.246733,0
0.262721,0
0.120339,0
0.148436,0
0.172316,0
0.171098,0
0.367553,1
0.308699,1
0.36631,0
0.144938,0
0.208262,0
0.160904,0.9
0.162092,0.1
0.172651,0
0.181465,0
0.176592,0
0.61483,1
0.225188,1
0.245669,0.1
0.288785,0
0.196674,0.9
0.129991,0.5
0.204282,0
0.170323,0.9
0.197605,0
0.188881,0
0.146926,0.9
0.356533,0.1
0.352029,0
0.395806,0
0.262474,0
0.14472,0
0.348133,0.1
0.146985,0
0.239372,1
0.107079,0
0.419504,1
0.126398,0
0.278225,0
0.237908,0
0.224569,0.1
0.142572,0
0.123001,0
0.364392,1
0.249795,0
0.296556,0
0.128614,0
0.351238,0
0.254612,0
0.251202,0.1
0.175935,0
0.222244,0
0.263847,0.1
0.37665,0.1
0.308026,1
0.142767,0.9
0.226284,0
0.205845,0
0.188742,0
0.194052,0
0.169101,1
0.17089,0
0.160155,0
0.182314,0
0.181799,0
0.23425,1
0.363565,0
0.233417,0
0.22458,0
0.315259,1
0.318253,0
0.201786,1
0.173269,0
0.424866,0
0.255776,0
0.240859,0
0.303974,0
0.349835,0
0.254967,0.1
0.181537,0
0.196654,0
0.155395,0
0.307507,1
0.470485,0
0.202221,0
0.760712,1
0.298529,0
0.298682,0
0.118445,0
0.283045,0.1
0.24498,0
0.316384,1
0.258672,0.1
0.243495,1
0.453577,0
0.245519,1
0.196361,1
0.2265,0
0.17631,1
0.250319,1
0.234526,0.1
0.189462,0
0.386489,1
0.272099,1
0.180331,0
0.349134,0.1
0.194324,0
0.294789,0
0.114812,0.9
0.189192,1
0.529041,1
0.14055,0.1
0.143409,0
0.289371,0
0.173625,0
0.221516,0
0.191796,0
0.203146,0.5
0.192139,0.1
0.239744,0
0.481552,0
0.181799,0
0.421473,1
0.182212,0.9
0.285327,0
0.137358,0
0.194268,0
0.453977,0
0.406739,0
0.378791,0
0.120339,0
0.118685,0
0.398291,0
0.196623,1
0.316595,0
0.224848,0
0.157231,1
0.155159,1
0.199931,0
0.172673,0.9
0.13771,0
0.587197,1
0.224198,0.9
0.237722,0
0.398718,1
0.261685,0.9
0.339071,0
0.540884,0
0.312239,1
0.266234,0
0.244742,1
0.18091,0
0.284133,0
0.347254,0
0.205924,0.9
0.276966,0
0.225452,0
0.250863,1
0.50332,1
0.204624,0.07
0.276294,0
0.43401,1
0.205522,0
0.194119,0
0.185715,0
0.558616,1
0.265815,1
0.172684,0
0.120339,0
0.135973,0
0.19517,0
0.250171,0.1
0.707365,1
0.214768,0
0.42449,0
0.23682,0
0.371422,1
0.179344,0
0.365213,0
0.164795,0
0.256452,0
0.285522,1
0.472718,1
0.189934,0
0.341216,0
0.213796,0
0.540884,0
0.383032,0
0.605825,1
0.385895,1
0.125705,0
0.159169,0.9
0.173385,0.9
0.32789,0
0.201568,0.9
0.333009,1
0.228961,0
0.165749,1
0.132861,0
0.279075,0
0.259723,0
0.17625,0
0.172069,0
0.488949,1
0.121113,0.45
0.245973,0
0.203768,0.63
0.341573,0
0.202221,0
0.146213,0
