sep=,
time,epoch,loss
2019-07-18 14:06:56,0,0.717657
2019-07-18 14:06:56,10,0.257876
2019-07-18 14:06:56,20,0.172889
2019-07-18 14:06:56,30,0.155583
2019-07-18 14:06:57,40,0.151703
2019-07-18 14:06:57,50,0.149634
2019-07-18 14:06:57,60,0.148703
2019-07-18 14:06:57,70,0.14806
2019-07-18 14:06:57,80,0.147474
2019-07-18 14:06:57,90,0.146858
2019-07-18 14:06:58,100,0.146257
2019-07-18 14:06:58,110,0.145562
2019-07-18 14:06:58,120,0.144829
2019-07-18 14:06:58,130,0.143997
2019-07-18 14:06:58,140,0.143043
2019-07-18 14:07:03,150,0.142288
2019-07-18 14:07:04,160,0.141615
2019-07-18 14:07:04,170,0.14105
2019-07-18 14:07:04,180,0.140542
2019-07-18 14:07:04,190,0.140105
2019-07-18 14:07:04,200,0.139729
2019-07-18 14:07:04,210,0.139386
2019-07-18 14:07:05,220,0.1391
2019-07-18 14:07:05,230,0.138841
2019-07-18 14:07:05,240,0.138602
2019-07-18 14:07:05,250,0.138379
2019-07-18 14:07:05,260,0.13817
2019-07-18 14:07:05,270,0.137967
2019-07-18 14:07:06,280,0.137733
2019-07-18 14:07:06,290,0.136254
2019-07-18 14:07:06,300,0.134328
2019-07-18 14:07:06,310,0.131278
2019-07-18 14:07:06,320,0.127558
2019-07-18 14:07:06,330,0.122064
2019-07-18 14:07:07,340,0.116878
2019-07-18 14:07:07,350,0.111605
2019-07-18 14:07:07,360,0.106618
2019-07-18 14:07:07,370,0.102458
2019-07-18 14:07:07,380,0.0991713
2019-07-18 14:07:07,390,0.0964043
2019-07-18 14:07:08,400,0.0940378
2019-07-18 14:07:08,410,0.0920742
2019-07-18 14:07:08,420,0.0904045
2019-07-18 14:07:08,430,0.088968
2019-07-18 14:07:08,440,0.0874771
2019-07-18 14:07:08,450,0.0857348
2019-07-18 14:07:09,460,0.0841617
2019-07-18 14:07:09,470,0.0828534
2019-07-18 14:07:09,480,0.0817282
2019-07-18 14:07:09,490,0.0806872
